Id,Nome,Email,Telefone,Cidade,Estado,DataCadastro,Status
1,Cliente 1,cliente1@email.com,(11) 90001-5896,São Paulo,SP,2024-09-24,Ativo
2,Cliente 2,cliente2@email.com,(11) 90002-8729,São Paulo,SP,2024-05-26,Ativo
3,Cliente 3,cliente3@email.com,(11) 90003-8403,São Paulo,SP,2024-05-19,Ativo
4,Cliente 4,cliente4@email.com,(11) 90004-1374,São Paulo,SP,2024-07-18,Ativo
5,Cliente 5,cliente5@email.com,(11) 90005-3533,São Paulo,SP,2024-09-27,Ativo
6,Cliente 6,cliente6@email.com,(11) 90006-2119,São Paulo,SP,2024-08-19,Ativo
7,Cliente 7,cliente7@email.com,(11) 90007-4911,São Paulo,SP,2024-08-12,Ativo
8,Cliente 8,cliente8@email.com,(11) 90008-9173,São Paulo,SP,2024-11-15,Ativo
9,Cliente 9,cliente9@email.com,(11) 90009-7869,São Paulo,SP,2024-08-13,Ativo
10,Cliente 10,cliente10@email.com,(11) 90010-4267,São Paulo,SP,2024-06-08,Ativo
11,Cliente 11,cliente11@email.com,(11) 90011-5403,São Paulo,SP,2024-09-14,Ativo
12,Cliente 12,cliente12@email.com,(11) 90012-7013,São Paulo,SP,2024-09-27,Ativo
13,Cliente 13,cliente13@email.com,(11) 90013-2197,São Paulo,SP,2024-11-06,Ativo
14,Cliente 14,cliente14@email.com,(11) 90014-1674,São Paulo,SP,2024-08-06,Ativo
15,Cliente 15,cliente15@email.com,(11) 90015-9326,São Paulo,SP,2024-07-01,Ativo
16,Cliente 16,cliente16@email.com,(11) 90016-3427,São Paulo,SP,2024-03-01,Ativo
17,Cliente 17,cliente17@email.com,(11) 90017-8551,São Paulo,SP,2024-07-05,Ativo
18,Cliente 18,cliente18@email.com,(11) 90018-6600,São Paulo,SP,2024-07-14,Ativo
19,Cliente 19,cliente19@email.com,(11) 90019-4030,São Paulo,SP,2024-11-13,Ativo
20,Cliente 20,cliente20@email.com,(11) 90020-6769,São Paulo,SP,2024-11-04,Ativo
21,Cliente 21,cliente21@email.com,(11) 90021-4128,São Paulo,SP,2024-01-13,Ativo
22,Cliente 22,cliente22@email.com,(11) 90022-3046,São Paulo,SP,2024-08-27,Ativo
23,Cliente 23,cliente23@email.com,(11) 90023-4549,São Paulo,SP,2024-07-07,Ativo
24,Cliente 24,cliente24@email.com,(11) 90024-6395,São Paulo,SP,2024-11-10,Ativo
25,Cliente 25,cliente25@email.com,(11) 90025-2791,São Paulo,SP,2024-07-19,Ativo
26,Cliente 26,cliente26@email.com,(11) 90026-7372,São Paulo,SP,2024-05-06,Ativo
27,Cliente 27,cliente27@email.com,(11) 90027-8046,São Paulo,SP,2024-11-13,Ativo
28,Cliente 28,cliente28@email.com,(11) 90028-3006,São Paulo,SP,2024-03-22,Ativo
29,Cliente 29,cliente29@email.com,(11) 90029-2729,São Paulo,SP,2024-04-25,Ativo
30,Cliente 30,cliente30@email.com,(11) 90030-1323,São Paulo,SP,2024-09-04,Ativo
31,Cliente 31,cliente31@email.com,(11) 90031-3397,São Paulo,SP,2024-09-26,Ativo
32,Cliente 32,cliente32@email.com,(11) 90032-5334,São Paulo,SP,2024-08-20,Ativo
33,Cliente 33,cliente33@email.com,(11) 90033-6377,São Paulo,SP,2024-11-21,Ativo
34,Cliente 34,cliente34@email.com,(11) 90034-1980,São Paulo,SP,2024-06-16,Ativo
35,Cliente 35,cliente35@email.com,(11) 90035-4084,São Paulo,SP,2024-01-18,Ativo
36,Cliente 36,cliente36@email.com,(11) 90036-9456,São Paulo,SP,2024-08-13,Ativo
37,Cliente 37,cliente37@email.com,(11) 90037-8257,São Paulo,SP,2024-11-11,Ativo
38,Cliente 38,cliente38@email.com,(11) 90038-6385,São Paulo,SP,2024-10-19,Ativo
39,Cliente 39,cliente39@email.com,(11) 90039-8651,São Paulo,SP,2024-08-15,Ativo
40,Cliente 40,cliente40@email.com,(11) 90040-7760,São Paulo,SP,2024-06-12,Ativo
41,Cliente 41,cliente41@email.com,(11) 90041-3119,São Paulo,SP,2024-02-03,Ativo
42,Cliente 42,cliente42@email.com,(11) 90042-1273,São Paulo,SP,2024-06-18,Ativo
43,Cliente 43,cliente43@email.com,(11) 90043-1183,São Paulo,SP,2024-08-26,Ativo
44,Cliente 44,cliente44@email.com,(11) 90044-8118,São Paulo,SP,2024-07-26,Ativo
45,Cliente 45,cliente45@email.com,(11) 90045-5947,São Paulo,SP,2024-07-05,Ativo
46,Cliente 46,cliente46@email.com,(11) 90046-5908,São Paulo,SP,2024-03-14,Ativo
47,Cliente 47,cliente47@email.com,(11) 90047-2117,São Paulo,SP,2024-05-11,Ativo
48,Cliente 48,cliente48@email.com,(11) 90048-8439,São Paulo,SP,2024-10-27,Ativo
49,Cliente 49,cliente49@email.com,(11) 90049-8706,São Paulo,SP,2024-04-18,Ativo
50,Cliente 50,cliente50@email.com,(11) 90050-2090,São Paulo,SP,2024-01-03,Ativo
51,Cliente 51,cliente51@email.com,(11) 90051-6582,São Paulo,SP,2024-03-27,Ativo
52,Cliente 52,cliente52@email.com,(11) 90052-2244,São Paulo,SP,2024-05-22,Ativo
53,Cliente 53,cliente53@email.com,(11) 90053-3388,São Paulo,SP,2024-01-10,Ativo
54,Cliente 54,cliente54@email.com,(11) 90054-2499,São Paulo,SP,2024-05-27,Ativo
55,Cliente 55,cliente55@email.com,(11) 90055-7659,São Paulo,SP,2024-07-14,Ativo
56,Cliente 56,cliente56@email.com,(11) 90056-8514,São Paulo,SP,2024-06-02,Ativo
57,Cliente 57,cliente57@email.com,(11) 90057-8455,São Paulo,SP,2024-01-19,Ativo
58,Cliente 58,cliente58@email.com,(11) 90058-8456,São Paulo,SP,2024-08-07,Ativo
59,Cliente 59,cliente59@email.com,(11) 90059-6352,São Paulo,SP,2024-11-02,Ativo
60,Cliente 60,cliente60@email.com,(11) 90060-3466,São Paulo,SP,2024-11-16,Ativo
61,Cliente 61,cliente61@email.com,(11) 90061-7731,São Paulo,SP,2024-04-08,Ativo
62,Cliente 62,cliente62@email.com,(11) 90062-5672,São Paulo,SP,2024-10-03,Ativo
63,Cliente 63,cliente63@email.com,(11) 90063-9227,São Paulo,SP,2024-01-01,Ativo
64,Cliente 64,cliente64@email.com,(11) 90064-3119,São Paulo,SP,2024-10-18,Ativo
65,Cliente 65,cliente65@email.com,(11) 90065-3512,São Paulo,SP,2024-07-10,Ativo
66,Cliente 66,cliente66@email.com,(11) 90066-2348,São Paulo,SP,2024-11-15,Ativo
67,Cliente 67,cliente67@email.com,(11) 90067-5018,São Paulo,SP,2024-02-24,Ativo
68,Cliente 68,cliente68@email.com,(11) 90068-7835,São Paulo,SP,2024-08-10,Ativo
