Id,Nome,Email,Telefone,Cidade,Estado,DataCadastro,Status
1,Cliente 1,cliente1@email.com,(11) 90001-9339,São Paulo,SP,2024-05-26,Ativo
2,Cliente 2,cliente2@email.com,(11) 90002-1356,São Paulo,SP,2024-04-09,Ativo
3,Cliente 3,cliente3@email.com,(11) 90003-5163,São Paulo,SP,2024-06-08,Ativo
4,Cliente 4,cliente4@email.com,(11) 90004-5497,São Paulo,SP,2024-08-10,Ativo
5,Cliente 5,cliente5@email.com,(11) 90005-6868,São Paulo,SP,2024-11-01,Ativo
6,Cliente 6,cliente6@email.com,(11) 90006-8421,São Paulo,SP,2024-09-23,Ativo
7,Cliente 7,cliente7@email.com,(11) 90007-5544,São Paulo,SP,2024-11-14,Ativo
8,Cliente 8,cliente8@email.com,(11) 90008-6083,São Paulo,SP,2024-10-23,Ativo
9,Cliente 9,cliente9@email.com,(11) 90009-3406,São Paulo,SP,2024-04-14,Ativo
10,Cliente 10,cliente10@email.com,(11) 90010-4257,São Paulo,SP,2024-06-07,Ativo
11,Cliente 11,cliente11@email.com,(11) 90011-4070,São Paulo,SP,2024-03-09,Ativo
12,Cliente 12,cliente12@email.com,(11) 90012-7572,São Paulo,SP,2024-05-26,Ativo
13,Cliente 13,cliente13@email.com,(11) 90013-5225,São Paulo,SP,2024-03-09,Ativo
14,Cliente 14,cliente14@email.com,(11) 90014-3022,São Paulo,SP,2024-02-18,Ativo
15,Cliente 15,cliente15@email.com,(11) 90015-3634,São Paulo,SP,2024-04-24,Ativo
16,Cliente 16,cliente16@email.com,(11) 90016-9566,São Paulo,SP,2024-09-22,Ativo
17,Cliente 17,cliente17@email.com,(11) 90017-4044,São Paulo,SP,2024-01-04,Ativo
18,Cliente 18,cliente18@email.com,(11) 90018-5311,São Paulo,SP,2024-07-17,Ativo
19,Cliente 19,cliente19@email.com,(11) 90019-8343,São Paulo,SP,2024-03-03,Ativo
20,Cliente 20,cliente20@email.com,(11) 90020-1811,São Paulo,SP,2024-05-17,Ativo
21,Cliente 21,cliente21@email.com,(11) 90021-7332,São Paulo,SP,2024-06-14,Ativo
22,Cliente 22,cliente22@email.com,(11) 90022-6873,São Paulo,SP,2024-04-10,Ativo
23,Cliente 23,cliente23@email.com,(11) 90023-8094,São Paulo,SP,2024-05-14,Ativo
24,Cliente 24,cliente24@email.com,(11) 90024-8829,São Paulo,SP,2024-04-05,Ativo
25,Cliente 25,cliente25@email.com,(11) 90025-1246,São Paulo,SP,2024-03-18,Ativo
26,Cliente 26,cliente26@email.com,(11) 90026-5602,São Paulo,SP,2024-03-15,Ativo
27,Cliente 27,cliente27@email.com,(11) 90027-6785,São Paulo,SP,2024-11-24,Ativo
28,Cliente 28,cliente28@email.com,(11) 90028-4391,São Paulo,SP,2024-11-09,Ativo
29,Cliente 29,cliente29@email.com,(11) 90029-8727,São Paulo,SP,2024-06-03,Ativo
30,Cliente 30,cliente30@email.com,(11) 90030-4902,São Paulo,SP,2024-10-21,Ativo
31,Cliente 31,cliente31@email.com,(11) 90031-1402,São Paulo,SP,2024-06-16,Ativo
32,Cliente 32,cliente32@email.com,(11) 90032-2923,São Paulo,SP,2024-07-22,Ativo
33,Cliente 33,cliente33@email.com,(11) 90033-9753,São Paulo,SP,2024-08-18,Ativo
34,Cliente 34,cliente34@email.com,(11) 90034-3360,São Paulo,SP,2024-04-22,Ativo
35,Cliente 35,cliente35@email.com,(11) 90035-5589,São Paulo,SP,2024-11-06,Ativo
36,Cliente 36,cliente36@email.com,(11) 90036-3180,São Paulo,SP,2024-03-09,Ativo
37,Cliente 37,cliente37@email.com,(11) 90037-2648,São Paulo,SP,2024-03-23,Ativo
38,Cliente 38,cliente38@email.com,(11) 90038-9334,São Paulo,SP,2024-10-06,Ativo
39,Cliente 39,cliente39@email.com,(11) 90039-6927,São Paulo,SP,2024-07-01,Ativo
40,Cliente 40,cliente40@email.com,(11) 90040-3887,São Paulo,SP,2024-09-06,Ativo
41,Cliente 41,cliente41@email.com,(11) 90041-1223,São Paulo,SP,2024-08-19,Ativo
42,Cliente 42,cliente42@email.com,(11) 90042-7295,São Paulo,SP,2024-05-22,Ativo
43,Cliente 43,cliente43@email.com,(11) 90043-9245,São Paulo,SP,2024-07-25,Ativo
44,Cliente 44,cliente44@email.com,(11) 90044-8420,São Paulo,SP,2024-05-17,Ativo
45,Cliente 45,cliente45@email.com,(11) 90045-1562,São Paulo,SP,2024-02-12,Ativo
46,Cliente 46,cliente46@email.com,(11) 90046-8848,São Paulo,SP,2024-01-02,Ativo
47,Cliente 47,cliente47@email.com,(11) 90047-4615,São Paulo,SP,2024-05-19,Ativo
48,Cliente 48,cliente48@email.com,(11) 90048-3470,São Paulo,SP,2024-03-24,Ativo
49,Cliente 49,cliente49@email.com,(11) 90049-8396,São Paulo,SP,2024-01-24,Ativo
50,Cliente 50,cliente50@email.com,(11) 90050-7867,São Paulo,SP,2024-08-11,Ativo
51,Cliente 51,cliente51@email.com,(11) 90051-3315,São Paulo,SP,2024-01-13,Ativo
52,Cliente 52,cliente52@email.com,(11) 90052-9629,São Paulo,SP,2024-02-13,Ativo
53,Cliente 53,cliente53@email.com,(11) 90053-2436,São Paulo,SP,2024-11-25,Ativo
54,Cliente 54,cliente54@email.com,(11) 90054-8854,São Paulo,SP,2024-04-07,Ativo
55,Cliente 55,cliente55@email.com,(11) 90055-8419,São Paulo,SP,2024-04-15,Ativo
56,Cliente 56,cliente56@email.com,(11) 90056-4395,São Paulo,SP,2024-06-26,Ativo
57,Cliente 57,cliente57@email.com,(11) 90057-9481,São Paulo,SP,2024-07-25,Ativo
58,Cliente 58,cliente58@email.com,(11) 90058-7694,São Paulo,SP,2024-11-15,Ativo
59,Cliente 59,cliente59@email.com,(11) 90059-1912,São Paulo,SP,2024-07-21,Ativo
60,Cliente 60,cliente60@email.com,(11) 90060-5472,São Paulo,SP,2024-09-14,Ativo
61,Cliente 61,cliente61@email.com,(11) 90061-4647,São Paulo,SP,2024-10-04,Ativo
62,Cliente 62,cliente62@email.com,(11) 90062-6176,São Paulo,SP,2024-08-09,Ativo
63,Cliente 63,cliente63@email.com,(11) 90063-7414,São Paulo,SP,2024-04-15,Ativo
64,Cliente 64,cliente64@email.com,(11) 90064-2954,São Paulo,SP,2024-09-26,Ativo
65,Cliente 65,cliente65@email.com,(11) 90065-4421,São Paulo,SP,2024-07-19,Ativo
66,Cliente 66,cliente66@email.com,(11) 90066-1138,São Paulo,SP,2024-06-06,Ativo
67,Cliente 67,cliente67@email.com,(11) 90067-1732,São Paulo,SP,2024-07-25,Ativo
68,Cliente 68,cliente68@email.com,(11) 90068-9221,São Paulo,SP,2024-09-03,Ativo
69,Cliente 69,cliente69@email.com,(11) 90069-7609,São Paulo,SP,2024-04-09,Ativo
70,Cliente 70,cliente70@email.com,(11) 90070-7394,São Paulo,SP,2024-09-11,Ativo
71,Cliente 71,cliente71@email.com,(11) 90071-8685,São Paulo,SP,2024-09-17,Ativo
72,Cliente 72,cliente72@email.com,(11) 90072-5156,São Paulo,SP,2024-06-20,Ativo
73,Cliente 73,cliente73@email.com,(11) 90073-7848,São Paulo,SP,2024-02-20,Ativo
74,Cliente 74,cliente74@email.com,(11) 90074-5191,São Paulo,SP,2024-10-09,Ativo
75,Cliente 75,cliente75@email.com,(11) 90075-9630,São Paulo,SP,2024-07-19,Ativo
76,Cliente 76,cliente76@email.com,(11) 90076-9068,São Paulo,SP,2024-10-08,Ativo
77,Cliente 77,cliente77@email.com,(11) 90077-4379,São Paulo,SP,2024-09-09,Ativo
78,Cliente 78,cliente78@email.com,(11) 90078-2963,São Paulo,SP,2024-10-18,Ativo
79,Cliente 79,cliente79@email.com,(11) 90079-9686,São Paulo,SP,2024-10-06,Ativo
80,Cliente 80,cliente80@email.com,(11) 90080-4800,São Paulo,SP,2024-06-20,Ativo
81,Cliente 81,cliente81@email.com,(11) 90081-3352,São Paulo,SP,2024-07-15,Ativo
82,Cliente 82,cliente82@email.com,(11) 90082-2614,São Paulo,SP,2024-11-10,Ativo
83,Cliente 83,cliente83@email.com,(11) 90083-1592,São Paulo,SP,2024-10-20,Ativo
84,Cliente 84,cliente84@email.com,(11) 90084-1467,São Paulo,SP,2024-08-11,Ativo
85,Cliente 85,cliente85@email.com,(11) 90085-2750,São Paulo,SP,2024-01-04,Ativo
86,Cliente 86,cliente86@email.com,(11) 90086-9882,São Paulo,SP,2024-01-22,Ativo
87,Cliente 87,cliente87@email.com,(11) 90087-2139,São Paulo,SP,2024-01-02,Ativo
88,Cliente 88,cliente88@email.com,(11) 90088-9797,São Paulo,SP,2024-01-20,Ativo
89,Cliente 89,cliente89@email.com,(11) 90089-2369,São Paulo,SP,2024-06-12,Ativo
90,Cliente 90,cliente90@email.com,(11) 90090-7602,São Paulo,SP,2024-02-04,Ativo
91,Cliente 91,cliente91@email.com,(11) 90091-3952,São Paulo,SP,2024-05-12,Ativo
92,Cliente 92,cliente92@email.com,(11) 90092-3704,São Paulo,SP,2024-09-17,Ativo
93,Cliente 93,cliente93@email.com,(11) 90093-3781,São Paulo,SP,2024-10-14,Ativo
94,Cliente 94,cliente94@email.com,(11) 90094-8024,São Paulo,SP,2024-09-17,Ativo
95,Cliente 95,cliente95@email.com,(11) 90095-4272,São Paulo,SP,2024-01-23,Ativo
96,Cliente 96,cliente96@email.com,(11) 90096-5010,São Paulo,SP,2024-02-27,Ativo
97,Cliente 97,cliente97@email.com,(11) 90097-8649,São Paulo,SP,2024-09-07,Ativo
98,Cliente 98,cliente98@email.com,(11) 90098-3330,São Paulo,SP,2024-11-09,Ativo
99,Cliente 99,cliente99@email.com,(11) 90099-2924,São Paulo,SP,2024-07-05,Ativo
100,Cliente 100,cliente100@email.com,(11) 90100-9373,São Paulo,SP,2024-02-04,Ativo
